Roll no,Predicted Exam score
EXA007408,60.24
EXA007409,65.97
EXA007410,59.53
EXA007411,69.46333333333332
EXA007412,65.5025
EXA007413,61.2075
EXA007414,77.41
EXA007415,68.98899999999999
EXA007416,75.66
EXA007417,57.79
EXA007418,64.21
EXA007419,69.33333333333333
EXA007420,60.553999999999995
EXA007421,70.67
EXA007422,59.8
EXA007423,70.66666666666667
EXA007424,79.54
EXA007425,71.45466666666665
EXA007426,67.45
EXA007427,78.29285714285714
EXA007428,75.12
EXA007429,77.41
EXA007430,76.24
EXA007431,74.76
EXA007432,75.47
EXA007433,61.03
EXA007434,66.58666666666667
EXA007435,61.84
EXA007436,71.205
EXA007437,87.34
EXA007438,58.401
EXA007439,63.56666666666667
EXA007440,67.71
EXA007441,62.72
EXA007442,69.83
EXA007443,71.225
EXA007444,74.25
EXA007445,68.35
EXA007446,73.29
EXA007447,63.25
EXA007448,81.32
EXA007449,71.90366666666668
EXA007450,65.3535
EXA007451,57.825
EXA007452,74.63
EXA007453,64.062
EXA007454,67.92
EXA007455,75.45
EXA007456,64.23428571428572
EXA007457,69.97
EXA007458,75.825
EXA007459,69.8
EXA007460,58.56
EXA007461,47.407999999999994
EXA007462,61.78
EXA007463,63.02
EXA007464,89.23
EXA007465,87.78
EXA007466,88.91
EXA007467,63.506
EXA007468,62.36333333333333
EXA007469,64.96
EXA007470,72.62
EXA007471,81.34
EXA007472,60.705
EXA007473,64.0675
EXA007474,77.63600000000001
EXA007475,69.21
EXA007476,71.12
EXA007477,57.79
EXA007478,74.65
EXA007479,60.03666666666667
EXA007480,80.05833333333334
EXA007481,61.696000000000005
EXA007482,65.8227380952381
EXA007483,63.565
EXA007484,63.79
EXA007485,75.21
EXA007486,51.79
EXA007487,65.66
EXA007488,66.65
EXA007489,67.93
EXA007490,76.365
EXA007491,63.37
EXA007492,60.74
EXA007493,73.145
EXA007494,73.44
EXA007495,65.55
EXA007496,76.30833333333334
EXA007497,77.71
EXA007498,62.99
EXA007499,67.58
EXA007500,66.66666666666666
EXA007501,83.04
EXA007502,67.719
EXA007503,68.282
EXA007504,72.78
EXA007505,68.58
EXA007506,63.8235
EXA007507,75.41666666666667
EXA007508,68.18
EXA007509,69.33
EXA007510,72.8075
EXA007511,70.23333333333333
EXA007512,73.71
EXA007513,72.27
EXA007514,58.005
EXA007515,65.72166666666666
EXA007516,68.39380952380952
EXA007517,69.89
EXA007518,82.945
EXA007519,63.31
EXA007520,59.83
EXA007521,86.83
EXA007522,54.397
EXA007523,81.13216666666668
EXA007524,64.31
EXA007525,74.215
EXA007526,74.18
EXA007527,74.25
EXA007528,78.51
EXA007529,67.1325
EXA007530,63.77366666666667
EXA007531,69.03
EXA007532,64.75
EXA007533,68.42
EXA007534,59.66
EXA007535,70.71600000000001
EXA007536,87.11666666666666
EXA007537,79.64
EXA007538,71.86
EXA007539,66.7
EXA007540,69.6175
EXA007541,55.37
EXA007542,66.11
EXA007543,71.84
EXA007544,65.21
EXA007545,76.585
EXA007546,64.517
EXA007547,75.50416666666666
EXA007548,79.16714285714285
EXA007549,74.87
EXA007550,65.87966666666667
EXA007551,75.46764285714285
EXA007552,77.9
EXA007553,61.52666666666667
EXA007554,69.05
EXA007555,74.84
EXA007556,63.18
EXA007557,72.54
EXA007558,54.0
EXA007559,68.05
EXA007560,68.6975
EXA007561,64.09666666666666
EXA007562,81.82
EXA007563,71.27499999999999
EXA007564,68.46414285714286
EXA007565,77.48
EXA007566,62.38166666666667
EXA007567,67.6925
EXA007568,77.65
EXA007569,75.56
EXA007570,79.1875
EXA007571,69.78
EXA007572,66.48
EXA007573,67.085
EXA007574,62.07333333333333
EXA007575,68.96166666666666
EXA007576,73.905
EXA007577,66.69
EXA007578,54.98666666666667
EXA007579,68.44
EXA007580,73.07666666666667
EXA007581,69.89666666666668
EXA007582,68.28666666666668
EXA007583,71.40333333333334
EXA007584,81.36583333333334
EXA007585,66.02666666666667
EXA007586,65.52
EXA007587,70.22333333333333
EXA007588,57.87
EXA007589,81.1
EXA007590,63.9
EXA007591,61.53
EXA007592,73.2055
EXA007593,53.26
EXA007594,65.19
EXA007595,81.52
EXA007596,59.3
EXA007597,67.34
EXA007598,63.528999999999996
EXA007599,64.65833333333335
EXA007600,60.78447619047619
EXA007601,71.14
EXA007602,68.77
EXA007603,74.61
EXA007604,69.06
EXA007605,69.78
EXA007606,71.04
EXA007607,88.19
EXA007608,61.76
EXA007609,69.36
EXA007610,72.71
EXA007611,66.96
EXA007612,43.98
EXA007613,76.00583333333333
EXA007614,59.424
EXA007615,69.46
EXA007616,70.01
EXA007617,69.32
EXA007618,56.97
EXA007619,63.605476190476196
EXA007620,55.24
EXA007621,79.82
EXA007622,67.00666666666666
EXA007623,65.65
EXA007624,58.49766666666667
EXA007625,76.8775
EXA007626,56.03
EXA007627,70.1
EXA007628,71.36
EXA007629,70.87333333333333
EXA007630,82.73
EXA007631,75.91
EXA007632,91.0
EXA007633,75.42
EXA007634,87.51209523809526
EXA007635,80.29333333333334
EXA007636,67.49
EXA007637,75.82
EXA007638,79.97
EXA007639,60.57
EXA007640,62.87
EXA007641,75.82
EXA007642,64.83
EXA007643,67.405
EXA007644,71.39133333333334
EXA007645,73.8
EXA007646,78.18
EXA007647,86.76166666666666
EXA007648,70.99666666666666
EXA007649,65.44
EXA007650,70.26
EXA007651,63.37
EXA007652,72.27
EXA007653,69.57
EXA007654,67.46
EXA007655,65.87899999999999
EXA007656,74.57
EXA007657,81.42333333333335
EXA007658,59.156000000000006
EXA007659,71.02333333333333
EXA007660,81.21
EXA007661,80.914
EXA007662,66.366
EXA007663,66.29333333333334
EXA007664,77.46
EXA007665,74.94
EXA007666,64.915
EXA007667,68.235
EXA007668,72.585
EXA007669,72.57
EXA007670,67.33333333333333
EXA007671,71.68
EXA007672,67.92
EXA007673,62.68250000000001
EXA007674,69.84
EXA007675,61.2
EXA007676,64.58
EXA007677,76.75
EXA007678,59.78
EXA007679,71.4
EXA007680,84.75
EXA007681,57.75
EXA007682,80.42
EXA007683,61.99
EXA007684,69.81
EXA007685,70.95
EXA007686,64.892
EXA007687,76.63333333333333
EXA007688,63.03
EXA007689,73.45066666666666
EXA007690,73.07833333333333
EXA007691,66.61
EXA007692,69.94
EXA007693,70.495
EXA007694,60.3
EXA007695,55.439499999999995
EXA007696,66.74590476190475
EXA007697,71.12
EXA007698,71.98
EXA007699,70.06058333333334
EXA007700,80.73
EXA007701,64.455
EXA007702,77.34
EXA007703,84.66
EXA007704,56.12
EXA007705,63.97
EXA007706,69.15695238095238
EXA007707,49.49
EXA007708,53.724000000000004
EXA007709,89.85
EXA007710,73.75
EXA007711,65.23
EXA007712,82.21
EXA007713,69.5
EXA007714,66.735
EXA007715,60.8
EXA007716,60.12
EXA007717,68.29583333333333
EXA007718,71.945
EXA007719,71.07
EXA007720,63.53
EXA007721,63.55
EXA007722,67.6
EXA007723,82.74125
EXA007724,51.93333333333334
EXA007725,64.98
EXA007726,65.84690476190477
EXA007727,69.63666666666667
EXA007728,64.14621428571428
EXA007729,72.2
EXA007730,56.33
EXA007731,67.52
EXA007732,74.53
EXA007733,52.8
EXA007734,60.84
EXA007735,87.37
EXA007736,71.477
EXA007737,69.82066666666668
EXA007738,57.69
EXA007739,53.4
EXA007740,67.40666666666667
EXA007741,68.56
EXA007742,75.39
EXA007743,58.199
EXA007744,73.825
EXA007745,64.415
EXA007746,76.48
EXA007747,76.3
EXA007748,70.6925
EXA007749,68.81
EXA007750,71.96630952380953
EXA007751,69.11
EXA007752,73.038
EXA007753,82.43
EXA007754,68.72
EXA007755,63.89
EXA007756,63.24833333333334
EXA007757,68.515
EXA007758,63.29666666666667
EXA007759,74.3
EXA007760,66.4975
EXA007761,65.85
EXA007762,59.22
EXA007763,46.345
EXA007764,72.87
EXA007765,70.13
EXA007766,85.37
EXA007767,70.35
EXA007768,75.71
EXA007769,67.22916666666667
EXA007770,74.03
EXA007771,73.805
EXA007772,67.11
EXA007773,60.925
EXA007774,66.97666666666666
EXA007775,79.6
EXA007776,73.256
EXA007777,63.48
EXA007778,70.7495
EXA007779,58.37
EXA007780,71.975
EXA007781,67.24
EXA007782,66.55666666666666
EXA007783,68.13
EXA007784,73.36583333333334
EXA007785,65.47266666666667
EXA007786,67.69133333333335
EXA007787,65.29
EXA007788,61.93
EXA007789,70.91
EXA007790,71.334
EXA007791,71.25266666666667
EXA007792,73.38083333333334
EXA007793,63.3375
EXA007794,52.11166666666666
EXA007795,68.34
EXA007796,68.18
EXA007797,63.36
EXA007798,67.83
EXA007799,77.82000000000001
EXA007800,62.85333333333333
EXA007801,77.86666666666667
EXA007802,77.4
EXA007803,64.08333333333334
EXA007804,83.16583333333334
EXA007805,62.71666666666667
EXA007806,72.31
EXA007807,67.97333333333333
EXA007808,71.99
EXA007809,75.55649999999999
EXA007810,68.47
EXA007811,72.68
EXA007812,73.0
EXA007813,63.39666666666666
EXA007814,84.9025
EXA007815,77.12
EXA007816,65.53
EXA007817,73.105
EXA007818,72.08
EXA007819,67.48
EXA007820,74.94666666666666
EXA007821,87.18
EXA007822,67.37333333333333
EXA007823,74.01683333333334
EXA007824,67.85466666666667
EXA007825,84.42333333333332
EXA007826,75.45
EXA007827,67.58916666666667
EXA007828,62.46166666666666
EXA007829,60.91
EXA007830,70.8
EXA007831,56.40547619047619
EXA007832,74.14
EXA007833,61.95833333333334
EXA007834,63.27799999999999
EXA007835,69.84
EXA007836,64.85
EXA007837,67.65833333333335
EXA007838,70.59383333333334
EXA007839,58.49
EXA007840,68.26666666666667
EXA007841,75.77133333333333
EXA007842,67.99
EXA007843,66.26666666666667
EXA007844,54.1325
EXA007845,65.657
EXA007846,64.38733333333332
EXA007847,76.37100000000001
EXA007848,73.51
EXA007849,69.75333333333333
EXA007850,83.93
EXA007851,63.83
EXA007852,79.94
EXA007853,85.83
EXA007854,66.93
EXA007855,62.10833333333333
EXA007856,73.31
EXA007857,51.10797619047619
EXA007858,71.79
EXA007859,70.51
EXA007860,55.46
EXA007861,74.73
EXA007862,71.5
EXA007863,61.96333333333334
EXA007864,72.0
EXA007865,55.21
EXA007866,71.76
EXA007867,54.6325
EXA007868,56.66
EXA007869,61.91666666666667
EXA007870,58.865
EXA007871,69.19
EXA007872,77.27833333333334
EXA007873,74.65083333333332
EXA007874,86.91
EXA007875,56.27
EXA007876,77.61
EXA007877,67.61583333333333
EXA007878,58.85666666666667
EXA007879,74.93333333333334
EXA007880,61.69
EXA007881,67.40333333333334
EXA007882,37.5
EXA007883,67.94
EXA007884,82.68
EXA007885,69.736
EXA007886,69.66680952380953
EXA007887,73.435
EXA007888,58.79666666666667
EXA007889,69.12
EXA007890,66.80666666666667
EXA007891,69.21
EXA007892,70.18
EXA007893,83.1695238095238
EXA007894,58.52
EXA007895,69.89
EXA007896,71.3
EXA007897,78.64761904761905
EXA007898,67.4
EXA007899,73.53
EXA007900,73.19
EXA007901,81.80333333333333
EXA007902,61.891000000000005
EXA007903,67.195
EXA007904,72.3475
EXA007905,59.02
EXA007906,75.66
EXA007907,65.04333333333334
EXA007908,72.12666666666667
EXA007909,70.44
EXA007910,68.18666666666667
EXA007911,54.32
EXA007912,75.43
EXA007913,76.67666666666668
EXA007914,59.09
EXA007915,60.12
EXA007916,72.95
EXA007917,63.35
EXA007918,73.062
EXA007919,67.19666666666666
EXA007920,66.11
EXA007921,70.86
EXA007922,68.81
EXA007923,68.25
EXA007924,76.92
EXA007925,65.89
EXA007926,53.33
EXA007927,61.126000000000005
EXA007928,74.40666666666667
EXA007929,72.75666666666667
EXA007930,71.29
EXA007931,74.36
EXA007932,68.79666666666667
EXA007933,69.88
EXA007934,77.10583333333334
EXA007935,66.72666666666667
EXA007936,76.11633333333334
EXA007937,77.47
EXA007938,71.39416666666666
EXA007939,58.25333333333334
EXA007940,59.83
EXA007941,74.136
EXA007942,63.7
EXA007943,68.44
EXA007944,70.06058333333334
EXA007945,69.55
EXA007946,75.68
EXA007947,68.14
EXA007948,72.17
EXA007949,77.93
EXA007950,69.67
EXA007951,78.194
EXA007952,75.10966666666667
EXA007953,73.74
EXA007954,69.03
EXA007955,73.74
EXA007956,63.67
EXA007957,77.07466666666667
EXA007958,71.41
EXA007959,67.91
EXA007960,70.54
EXA007961,68.90333333333334
EXA007962,78.3
EXA007963,70.23
EXA007964,71.21
EXA007965,63.85666666666667
EXA007966,63.655
EXA007967,71.55833333333334
EXA007968,68.24
EXA007969,70.67
EXA007970,74.52
EXA007971,77.16
EXA007972,72.94516666666668
EXA007973,64.13
EXA007974,55.78
EXA007975,65.23233333333333
EXA007976,77.85666666666667
EXA007977,64.44
EXA007978,67.95
EXA007979,66.95
EXA007980,64.73
EXA007981,87.90333333333334
EXA007982,63.28666666666666
EXA007983,72.13
EXA007984,77.98
EXA007985,84.53
EXA007986,72.54
EXA007987,67.36
EXA007988,63.08
EXA007989,61.19916666666667
EXA007990,65.68333333333334
EXA007991,74.965
EXA007992,65.56
EXA007993,74.294
EXA007994,74.1
EXA007995,86.43333333333332
EXA007996,79.5
EXA007997,79.13
EXA007998,64.135
EXA007999,66.32
EXA008000,70.17
EXA008001,58.53
EXA008002,64.32
EXA008003,64.995
EXA008004,74.0
EXA008005,66.20709523809525
EXA008006,73.26966666666667
EXA008007,68.04
EXA008008,60.27666666666667
EXA008009,76.646
EXA008010,76.795
EXA008011,73.12916666666666
EXA008012,82.22
EXA008013,65.59
EXA008014,68.01
EXA008015,61.9
EXA008016,78.72
EXA008017,75.09
EXA008018,58.38
EXA008019,85.214
EXA008020,76.69
EXA008021,78.61
EXA008022,71.945
EXA008023,69.90066666666665
EXA008024,73.18133333333333
EXA008025,77.56
EXA008026,69.24
EXA008027,88.32
EXA008028,76.80583333333333
EXA008029,63.48
EXA008030,55.32
EXA008031,57.55
EXA008032,59.166000000000004
EXA008033,65.86
EXA008034,73.02914285714286
EXA008035,65.52
EXA008036,76.72
EXA008037,74.82
EXA008038,73.10666666666665
EXA008039,73.66
EXA008040,62.995
EXA008041,66.58714285714285
EXA008042,71.18
EXA008043,71.17999999999999
EXA008044,61.23
EXA008045,73.54416666666667
EXA008046,73.37
EXA008047,65.76
EXA008048,64.165
EXA008049,73.88
EXA008050,68.85
EXA008051,66.90666666666667
EXA008052,79.86
EXA008053,58.21
EXA008054,82.49
EXA008055,73.43333333333334
EXA008056,80.155
EXA008057,74.33
EXA008058,68.99333333333333
EXA008059,77.42
EXA008060,73.288
EXA008061,54.38
EXA008062,63.42
EXA008063,60.056999999999995
EXA008064,63.18
EXA008065,57.85
EXA008066,73.66333333333333
EXA008067,62.95
EXA008068,66.64
EXA008069,69.2525
EXA008070,77.51
EXA008071,68.72
EXA008072,66.55
EXA008073,66.35
EXA008074,68.83
EXA008075,72.16
EXA008076,67.48
EXA008077,71.38166666666666
EXA008078,78.37899999999999
EXA008079,60.45
EXA008080,70.295
EXA008081,77.55133333333333
EXA008082,75.6
EXA008083,87.23
EXA008084,62.62
EXA008085,83.6
EXA008086,70.275
EXA008087,51.26
EXA008088,69.56033333333333
EXA008089,66.63600000000001
EXA008090,69.60254761904763
EXA008091,70.67583333333332
EXA008092,62.23
EXA008093,56.75
EXA008094,67.78
EXA008095,71.15333333333334
EXA008096,80.26666666666667
EXA008097,63.666
EXA008098,92.7
EXA008099,87.545
EXA008100,67.24583333333334
EXA008101,58.11
EXA008102,72.56
EXA008103,75.58
EXA008104,48.04
EXA008105,50.993690476190466
EXA008106,75.7
EXA008107,67.86
EXA008108,71.85
EXA008109,60.64
EXA008110,69.56083333333333
EXA008111,60.53
EXA008112,73.38
EXA008113,75.3
EXA008114,72.39333333333333
EXA008115,79.19666666666667
EXA008116,67.63
EXA008117,65.35
EXA008118,74.51
EXA008119,60.66
EXA008120,65.76416666666665
EXA008121,72.13
EXA008122,67.595
EXA008123,72.6
EXA008124,66.07
EXA008125,67.41635714285714
EXA008126,74.61666666666667
EXA008127,59.19
EXA008128,30.84
EXA008129,73.28
EXA008130,66.40166666666667
EXA008131,78.2
EXA008132,81.245
EXA008133,73.30666666666667
EXA008134,70.91
EXA008135,72.24
EXA008136,59.00833333333334
EXA008137,64.23
EXA008138,70.24
EXA008139,54.78
EXA008140,65.49
EXA008141,66.59916666666666
EXA008142,65.12666666666667
EXA008143,73.72
EXA008144,74.6775
EXA008145,70.0
EXA008146,72.465
EXA008147,68.565
EXA008148,70.35
EXA008149,63.5
EXA008150,70.79
EXA008151,69.06083333333333
EXA008152,71.41
EXA008153,72.13
EXA008154,73.63
EXA008155,71.965
EXA008156,64.67516666666667
EXA008157,66.55
EXA008158,69.915
EXA008159,68.97816666666667
EXA008160,66.86714285714287
EXA008161,60.292166666666674
EXA008162,64.115
EXA008163,63.3375
EXA008164,77.03
EXA008165,75.96166666666667
EXA008166,78.43
EXA008167,74.31200000000001
EXA008168,64.54
EXA008169,62.4
EXA008170,73.515
EXA008171,68.24
EXA008172,74.26
EXA008173,71.7375
EXA008174,69.20333333333333
EXA008175,60.31
EXA008176,48.41
EXA008177,83.08
EXA008178,59.004
EXA008179,71.26
EXA008180,73.79
EXA008181,70.75
EXA008182,64.84
EXA008183,66.3
EXA008184,70.17
EXA008185,75.49666666666667
EXA008186,71.57
EXA008187,54.19
EXA008188,77.432
EXA008189,66.88
EXA008190,58.097
EXA008191,57.67
EXA008192,84.83
EXA008193,61.45
EXA008194,63.36
EXA008195,67.36
EXA008196,63.15
EXA008197,64.19
EXA008198,55.5
EXA008199,71.88333333333334
EXA008200,71.79
EXA008201,72.47
EXA008202,89.08
EXA008203,72.71
EXA008204,65.89
EXA008205,71.93
EXA008206,67.38833333333334
EXA008207,69.441
EXA008208,79.19
EXA008209,57.276666666666664
EXA008210,77.19
EXA008211,65.025
EXA008212,69.16550000000001
EXA008213,71.444
EXA008214,53.98
EXA008215,73.63
EXA008216,62.66
EXA008217,52.61
EXA008218,67.55
EXA008219,67.61
EXA008220,65.43
EXA008221,59.5
EXA008222,70.65133333333333
EXA008223,80.82
EXA008224,55.513999999999996
EXA008225,78.84466666666668
EXA008226,70.314
EXA008227,55.04
EXA008228,66.99
EXA008229,75.95
EXA008230,78.82964285714286
EXA008231,67.96
EXA008232,74.54166666666667
EXA008233,61.36
EXA008234,61.695
EXA008235,75.987
EXA008236,65.01766666666667
EXA008237,68.58333333333333
EXA008238,64.925
EXA008239,65.08
EXA008240,71.54333333333334
EXA008241,64.62666666666667
EXA008242,69.77
EXA008243,70.47
EXA008244,78.63
EXA008245,55.03
EXA008246,59.57
EXA008247,72.39
EXA008248,69.42
EXA008249,81.73466666666666
EXA008250,66.93
EXA008251,32.86
EXA008252,64.16
EXA008253,58.95
EXA008254,76.44683333333333
EXA008255,73.14666666666666
EXA008256,63.06433333333334
EXA008257,75.68
EXA008258,74.19333333333334
EXA008259,69.94
EXA008260,67.68
EXA008261,70.0
EXA008262,72.61
EXA008263,79.4
EXA008264,63.37
EXA008265,62.95
EXA008266,75.69833333333332
EXA008267,77.07733333333333
EXA008268,66.41
EXA008269,71.955
EXA008270,60.54
EXA008271,63.85
EXA008272,74.5
EXA008273,76.76333333333334
EXA008274,62.48
EXA008275,63.99
EXA008276,52.67
EXA008277,72.399
EXA008278,87.835
EXA008279,69.79
EXA008280,69.99
EXA008281,68.66666666666666
EXA008282,74.745
EXA008283,72.97
EXA008284,70.65133333333333
EXA008285,63.328
EXA008286,70.57133333333333
EXA008287,72.295
EXA008288,64.98666666666666
EXA008289,79.86
EXA008290,63.18666666666667
EXA008291,62.03
EXA008292,62.84
EXA008293,65.32
EXA008294,59.50999999999999
EXA008295,71.715
EXA008296,82.22
EXA008297,79.47
EXA008298,68.18
EXA008299,67.06
EXA008300,60.866285714285716
EXA008301,71.27
EXA008302,67.26
EXA008303,70.86
EXA008304,80.94800000000001
EXA008305,68.908
EXA008306,76.025
EXA008307,66.13
EXA008308,82.48
EXA008309,69.52
EXA008310,62.23
EXA008311,71.19266666666667
EXA008312,70.85
EXA008313,68.33
EXA008314,58.74
EXA008315,68.45
EXA008316,59.855999999999995
EXA008317,72.215
EXA008318,67.59
EXA008319,72.23
EXA008320,71.97
EXA008321,73.07
EXA008322,79.57328571428572
EXA008323,73.49
EXA008324,76.37
EXA008325,76.68
EXA008326,75.88166666666666
EXA008327,70.16
EXA008328,69.83333333333333
EXA008329,64.15
EXA008330,74.12916666666665
EXA008331,65.57
EXA008332,65.33
EXA008333,69.55
EXA008334,55.61166666666668
EXA008335,74.53
EXA008336,67.40100000000001
EXA008337,66.12833333333334
EXA008338,67.01083333333334
EXA008339,66.62
EXA008340,67.02
EXA008341,59.39916666666666
EXA008342,69.81666666666666
EXA008343,74.17
EXA008344,56.21166666666667
EXA008345,75.87
EXA008346,70.39983333333333
EXA008347,64.4
EXA008348,74.84628643578641
EXA008349,67.37
EXA008350,71.81016666666667
EXA008351,68.34333333333333
EXA008352,60.36333333333333
EXA008353,73.56
EXA008354,68.70742857142858
EXA008355,72.29
EXA008356,71.84
EXA008357,69.14
EXA008358,67.15133333333333
EXA008359,69.945
EXA008360,63.73666666666667
EXA008361,78.37
EXA008362,70.99666666666667
EXA008363,71.865
EXA008364,75.987
EXA008365,70.92
EXA008366,80.03
EXA008367,73.68
EXA008368,39.95333333333333
EXA008369,67.77
EXA008370,60.54
EXA008371,79.84
EXA008372,90.76125
EXA008373,67.66
EXA008374,59.97
EXA008375,70.135
EXA008376,79.62
EXA008377,64.46
EXA008378,68.79666666666667
EXA008379,62.22
EXA008380,46.1
EXA008381,69.98666666666666
EXA008382,70.06
EXA008383,72.46
EXA008384,71.27
EXA008385,75.98333333333333
EXA008386,77.0855238095238
EXA008387,81.13
EXA008388,74.28
EXA008389,65.52
EXA008390,45.71
EXA008391,71.04
EXA008392,42.86
EXA008393,66.35
EXA008394,70.46666666666667
EXA008395,66.29833333333333
EXA008396,66.5625
EXA008397,68.04
EXA008398,80.4
EXA008399,63.12
EXA008400,83.415
EXA008401,65.18
EXA008402,51.83
EXA008403,69.575
EXA008404,75.23
EXA008405,86.27
EXA008406,54.76
EXA008407,60.15
EXA008408,73.52838095238094
EXA008409,63.8
EXA008410,74.25333333333333
EXA008411,70.42
EXA008412,57.32
EXA008413,48.86
EXA008414,82.24799999999999
EXA008415,69.65
EXA008416,73.71
EXA008417,60.03
EXA008418,66.97
EXA008419,67.33666666666666
EXA008420,59.06
EXA008421,68.68
EXA008422,70.3552619047619
EXA008423,65.71
EXA008424,80.78666666666668
EXA008425,81.78166666666667
EXA008426,69.14
EXA008427,68.06
EXA008428,76.23
EXA008429,69.06166666666667
EXA008430,73.39
EXA008431,81.1
EXA008432,63.49166666666667
EXA008433,60.085
EXA008434,66.27
EXA008435,62.3
EXA008436,80.52
EXA008437,79.205
EXA008438,55.78
EXA008439,69.54
EXA008440,69.06
EXA008441,57.62
EXA008442,66.16
EXA008443,58.85
EXA008444,68.49416666666666
EXA008445,75.79333333333334
EXA008446,54.82
EXA008447,66.62
EXA008448,83.26
EXA008449,75.69833333333332
EXA008450,57.22
EXA008451,57.15
EXA008452,68.68
EXA008453,66.98214285714285
EXA008454,66.417
EXA008455,69.9
EXA008456,70.17
EXA008457,68.85600000000001
EXA008458,78.25
EXA008459,68.21
EXA008460,76.84161904761903
EXA008461,46.19333333333333
EXA008462,58.63
EXA008463,66.14
EXA008464,89.79
EXA008465,74.64333333333333
EXA008466,87.95
EXA008467,58.885
EXA008468,67.46
EXA008469,76.85
EXA008470,66.2
EXA008471,70.23500000000001
EXA008472,65.115
EXA008473,68.21
EXA008474,54.28
EXA008475,71.102
EXA008476,67.82
EXA008477,77.12
EXA008478,62.53
EXA008479,62.3875
EXA008480,70.81
EXA008481,83.55
EXA008482,71.98
EXA008483,61.599523809523795
EXA008484,67.64
EXA008485,66.62
EXA008486,80.62
EXA008487,61.89
EXA008488,70.00333333333333
EXA008489,67.09619047619047
EXA008490,62.87
EXA008491,59.3
EXA008492,64.22
EXA008493,70.525
EXA008494,57.92
EXA008495,67.44
EXA008496,75.85
EXA008497,76.1925
EXA008498,57.052571428571426
EXA008499,71.68
EXA008500,80.84
EXA008501,67.19
EXA008502,69.26666666666667
EXA008503,63.58666666666667
EXA008504,65.34
EXA008505,72.93
EXA008506,74.69
EXA008507,78.18
EXA008508,66.89166666666667
EXA008509,75.96
EXA008510,75.07
EXA008511,69.77666666666666
EXA008512,62.94
EXA008513,73.26833333333332
EXA008514,76.055
EXA008515,55.6
EXA008516,59.51
EXA008517,55.06333333333333
EXA008518,68.87
EXA008519,66.17666666666668
EXA008520,57.355
EXA008521,72.84
EXA008522,56.84
EXA008523,61.14666666666666
EXA008524,68.48666666666666
EXA008525,71.28
EXA008526,69.37
EXA008527,75.75
EXA008528,76.59
EXA008529,65.81
EXA008530,66.63
EXA008531,68.735
EXA008532,64.6
EXA008533,68.77
EXA008534,69.39333333333333
EXA008535,69.39
EXA008536,84.305
EXA008537,80.0
EXA008538,66.26
EXA008539,77.91
EXA008540,68.1
EXA008541,71.22
EXA008542,64.35
EXA008543,77.5125
EXA008544,65.2775
EXA008545,71.44
EXA008546,68.47
EXA008547,73.01
EXA008548,88.59
EXA008549,78.69833333333332
EXA008550,68.66833333333332
EXA008551,85.82
EXA008552,74.9
EXA008553,63.172
EXA008554,65.96
EXA008555,62.41
EXA008556,68.45619047619047
EXA008557,76.324
EXA008558,63.36750000000001
EXA008559,72.4525
EXA008560,64.51166666666666
EXA008561,64.41833333333334
EXA008562,71.43166666666666
EXA008563,75.60647619047619
EXA008564,59.06
EXA008565,64.9
EXA008566,54.75
EXA008567,67.44
EXA008568,79.83
EXA008569,71.54
EXA008570,83.39333333333332
EXA008571,70.0
EXA008572,67.99
EXA008573,73.66466666666665
EXA008574,65.56
EXA008575,54.602666666666664
EXA008576,70.17399999999999
EXA008577,74.1
EXA008578,65.05
EXA008579,73.85499999999999
EXA008580,86.52166666666666
EXA008581,67.76666666666667
EXA008582,77.83
EXA008583,72.1
EXA008584,80.45533333333333
EXA008585,63.5
EXA008586,71.43166666666667
EXA008587,59.36
EXA008588,61.233999999999995
EXA008589,70.44216666666667
EXA008590,69.89666666666668
EXA008591,64.851
EXA008592,74.81
EXA008593,63.28
EXA008594,74.07
EXA008595,81.41
EXA008596,60.778
EXA008597,63.49
EXA008598,58.72
EXA008599,60.96416666666667
EXA008600,63.995
EXA008601,73.85
EXA008602,66.8
EXA008603,72.868
EXA008604,61.66
EXA008605,61.145333333333326
EXA008606,72.4
EXA008607,73.61
EXA008608,62.27083333333333
EXA008609,65.9525
EXA008610,61.65
EXA008611,67.41
EXA008612,54.66
EXA008613,66.19714285714286
EXA008614,73.92
EXA008615,69.63
EXA008616,75.92
EXA008617,54.16666666666667
EXA008618,55.75
EXA008619,77.02
EXA008620,51.93
EXA008621,70.19466666666668
EXA008622,58.62
EXA008623,72.56
EXA008624,60.72
EXA008625,75.916
EXA008626,51.03
EXA008627,68.70166666666667
EXA008628,80.33
EXA008629,86.27142857142857
EXA008630,59.785
EXA008631,73.63
EXA008632,79.6233095238095
EXA008633,63.21
EXA008634,82.81333333333332
EXA008635,67.34
EXA008636,52.62
EXA008637,79.65
EXA008638,71.705
EXA008639,64.2
EXA008640,59.74
EXA008641,68.11714285714284
EXA008642,66.44883333333333
EXA008643,73.98
EXA008644,70.18773809523809
EXA008645,71.435
EXA008646,61.66
EXA008647,87.88
EXA008648,70.64666666666668
EXA008649,65.13
EXA008650,74.09
EXA008651,69.58828571428572
EXA008652,69.085
EXA008653,58.04
EXA008654,72.77
EXA008655,69.53
EXA008656,75.28
EXA008657,77.35
EXA008658,67.34833333333333
EXA008659,68.26916666666666
EXA008660,76.2925
EXA008661,73.31
EXA008662,44.73666666666666
EXA008663,64.9995
EXA008664,69.83
